site_area,water_consumption,recycling_rate,utilisation_rate,air_qality_index,issue_reolution_time,resident_count,structure_type_Industrial,structure_type_Mixed-use,structure_type_Residential
-0.5870199101020093,0.7636980866495761,1.1287865333217377,-1.1531263972336254,0.38731638748445407,-0.47598530672550055,-0.35698118613883306,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.6470831812498401,-1.1822975699470029,1.5056488993081472,-1.2021403345908024,-0.7637747215227508,0.5905397987347033,0.07053550362570728,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-1.288528115431162,-0.870299757740989,-0.7555252966103094,0.5133474729103937,0.6450233521875597,-0.1851148234181722,-0.6894941670668089,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.0824310110325714,0.07585174718143411,1.0869129371010255,-0.7610148983762091,0.14678988709488888,-1.3970751705320401,0.8590662869691928,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
1.7023147709556978,2.5636110466783775,1.3381545144252984,-0.27087552480443877,0.6622038165011,0.6874966265038127,1.049073704642322,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.39296934177824805,-0.21437877580090428,1.17066012954245,0.41531959819603964,0.4216773161115348,-0.7183773761482741,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.0451948630886678,-1.1822975699470029,0.7519241673353283,1.248556533268049,-0.07655614898113594,1.4631512486566882,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.257726437919454,-1.1750418068724442,-0.7973988928310216,-0.02580583801855364,1.2635200674750129,-1.3970751705320401,-0.21447562288398628,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.3182752738123558,-0.6613337811937053,-1.5511236248038405,1.248556533268049,1.0917154243396092,-0.23359323730272694,0.6120566439941251,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.7320722715997592,-1.1822975699470029,-1.5092500285831283,0.954472909124987,-0.4201654352519434,-0.5244637206100552,-0.44248452409174116,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.5121144123209,1.7209750949529887,0.9194185522181769,-1.2021403345908024,0.524760101992777,-0.03967958176450805,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.6386127199341204,-0.9854245318573166,0.5006825900110553,1.003486846482164,-0.025014756040514834,-1.3485967566474855,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.29440397374078203,-0.3498196865259955,-0.25304214196176356,0.02320809933862339,1.1947982102208514,0.6390182126192581,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-1.0066927661990326,-0.700514901796321,1.6312696879702835,1.248556533268049,-1.4166323654372848,-0.03967958176450805,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.7736441939776975,-0.6511757128893235,0.4588089937903431,-1.1041124598764482,1.3494223890427148,0.15423407377371082,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.5957748486104506,-1.1822975699470029,-1.3417556437002796,0.6603892849819247,0.5075796376792366,0.8814102820420316,-0.21447562288398628,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
1.6692029676306115,1.663896425433129,0.12382022402464588,-1.6922797081625727,-1.468173758377906,-1.6879456538393685,1.42908853998858,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.34627091850274716,0.027963710889348275,-1.174261258817431,-1.5452378960910416,-0.17963893486237817,0.6390182126192581,0.3935481136700267,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.2751529252959644,-0.8761043682006358,-0.923019681493158,-0.662987023661855,0.2842336016032118,-1.251639928878376,0.21304106688055408,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.48872867699439726,-0.4470469117250789,-1.5511236248038405,0.17024991141015447,1.6930316753135222,0.20271248765826555,-0.3379804443715202,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.7012602518251834,-0.587808715371513,-0.4624101230653243,1.3955983453395802,-0.11091707760821669,-0.03967958176450805,1.5810944741270831,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.771829975172258,-0.5021907110917232,-0.21116854574105137,-0.27087552480443877,1.6930316753135222,1.6085864903103524,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.3236655673769047,-0.6492408427361079,0.6681769748939039,-0.4179173368759699,0.21551174434905035,0.4935829709655939,0.7925636907835977,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.41145034828527294,-0.2787132083953226,0.5844297824524797,-1.4962239587338646,-1.1761058650477196,1.2692375931184694,1.0015718502240396,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.24974154134880522,0.7564423235750176,0.16569382024535803,1.248556533268049,-0.43734589956548375,-0.1366364095336175,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.0174733533281304,-0.6932591387217626,1.6731432841909957,-1.3491821466623335,-1.2791886509289618,-0.57294213449461,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.3598575384531618,-0.5491113123072012,0.04007303158322156,0.7584171596962789,0.7481061380688019,-1.0092478594556025,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-0.8711653851475168,-0.9331830377204956,1.2962809182045862,-0.3198894621616158,-0.48888729250610485,-0.28207165118728167,0.5550544186921863,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.18687223737965758,0.03618690904051453,-1.6348708172452648,-1.0550985225192713,-1.0386621505393967,0.5905397987347033,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.7548890525408186,-0.25307617886521605,-1.1323876625967189,-0.07481977537573067,-0.7981356501498316,-0.03967958176450805,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-1.332420505885346,-1.1822975699470029,-0.5461573155067486,-1.1041124598764482,0.7824670666958826,0.00879883212004667,-0.2524771064186121,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.8629690587616511,0.3733380332383309,-0.33678933440318787,-1.6922797081625727,1.675851210999982,-1.5909888260702592,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.036724401772948,-0.9767176161678464,0.7100505711146161,-1.6432657708053957,-0.9012184360310738,-0.3305500650718364,0.3650470010190573,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.8596147560806262,-0.5544322052285441,-1.6348708172452648,-1.0550985225192713,1.4353247106104168,1.705543318079462,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-0.4822942065622016,-0.48429316217447893,-0.923019681493158,1.6896819694826424,-0.7981356501498316,0.7844534542729222,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.4610175094967275,-1.1223165951973195,-0.16929494952033922,1.003486846482164,0.009346172586565909,0.44510455708103913,-0.2809782190695815,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.6738232192573677,-0.4344702557291775,-0.7136517003895972,-0.9080567104477402,0.9542717098312863,1.1722807653493599,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.3506170351996494,-0.9438248235631814,1.254407321983874,-0.613973086304678,0.6793842808146404,-0.57294213449461,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
1.4582114766754108,2.183892779109818,1.0450393408803134,1.052500783839341,-0.4545263638790241,0.3481477293119297,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-0.7402582557227573,-0.7411471750138484,0.3331882051282067,0.7584171596962789,-0.11091707760821669,0.8329318681574769,-0.38548229878980245,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.7582433552218435,0.21467868067465262,0.12382022402464588,1.248556533268049,-0.07655614898113594,-0.3305500650718364,1.5050915070578317,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.6589079452465847,1.1235839351476757,-0.4624101230653243,1.003486846482164,-1.1589254007341794,1.4146728347721336,0.33654588836808796,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.6527579520071107,-1.0420194838388726,1.0031657446596012,-1.3001682093051563,0.38731638748445407,1.5601080764257977,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.1871567145723791,0.5353834085701366,-1.2161348550381432,-1.2511542719479793,-1.6227979371997694,0.5420613848501485,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.7556590944786113,0.030382298580867762,-0.4624101230653243,1.5916540947682882,-1.1245644721070986,1.657064904194907,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.629646351610462,1.5536088266998402,-1.425502836141704,-0.8100288357333861,-0.09373661329467632,0.7844534542729222,1.4765903944068621,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.4024839799616145,1.5816644439214664,1.6312696879702835,1.1505286585536951,-1.5197151513185272,1.1238023514648052,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.2854376054171236,1.051993739478699,0.416935397569631,-0.613973086304678,0.8340084596365037,-0.8638126178019383,1.809103375334838,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.096017630982986,-0.39238682989673845,1.0031657446596012,-0.4179173368759699,-0.059375684667595574,0.20271248765826555,0.1655392124622718,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.1001419756018038,0.009098726895496281,1.254407321983874,0.954472909124987,-1.090203543480018,-0.1851148234181722,-0.375981927906146,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.959224300985739,0.8565718540039243,0.5425561862317675,-0.02580583801855364,-0.540428685446726,1.657064904194907,1.13457704259523,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.5565027097830229,-1.1822975699470029,-0.7973988928310216,0.6113753476247478,-0.72941379289567,1.2692375931184694,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.5095198093148002,-0.17713252535150417,0.4588089937903431,-0.1238337127329077,1.0573544957125285,1.4146728347721336,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.703580719901429,-1.1822975699470029,1.463775303087435,-0.4179173368759699,-1.5368956156320674,-0.1366364095336175,-0.6799937961831525,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.07494202146986156,0.5532809574873807,1.5475224955288593,0.12123597405297745,0.6106624235604788,-0.28207165118728167,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.6342666032372182,-0.22260197395207051,1.5893960917495713,-0.9570706478049172,0.6278428878740193,-1.5909888260702592,2.597634158678323,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.3285702961963826,-0.7401797399372406,-1.467376432362416,0.8074310970534558,0.3701359231709137,0.10575565988915611,-0.5374882329283057,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
1.314983676245968,-0.7711376623886901,0.3750618013489188,-1.0060845851620943,1.5040465678645782,-1.5909888260702592,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.387093483468628,-0.837406965136324,-0.4624101230653243,-0.564959148947501,1.2463396031614726,-1.5425104121857043,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.364266360264701,-0.025245218324080426,-1.2998820474795676,-0.4669312742331469,0.6622038165011,0.7359750403883675,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.0005220884338233632,-0.7600121590077004,0.5425561862317675,-1.6922797081625727,-1.1761058650477196,-0.28207165118728167,-0.2904785899532379,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
1.086281220721535,0.008615009357192385,1.0450393408803134,-0.9570706478049172,-0.5747896140738067,-1.3485967566474855,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.4733381805014107,-1.143116449344387,0.5425561862317675,0.8074310970534558,1.3837833176697956,0.25119090154282026,-0.24297673553495563,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-1.3247200865074191,-0.6661709565767443,-1.5511236248038405,-0.662987023661855,0.45603824473861554,1.4631512486566882,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.3840133157174572,-1.1822975699470029,1.0031657446596012,-1.0060845851620943,1.4181442462968763,0.3481477293119297,-0.005467463443544338,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.0470090818941071,0.7056519820531084,-0.7973988928310216,-1.1531263972336254,-0.6263310070144278,-1.4940319983011496,2.037112276542593,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.9091715750292133,-0.4920326427873413,0.5006825900110553,-1.0550985225192713,-0.8840379717175334,0.6390182126192581,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.09600728872011857,0.20935778775330977,-0.8392724890517338,-0.8100288357333861,0.16397035140842925,-0.57294213449461,-0.670493425299496,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.1021779664853277,-0.1887417462707977,0.12382022402464588,-1.6432657708053957,-1.6227979371997694,-1.0092478594556025,-0.15747339758204756,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.6732646071347921,-0.42963308034613856,1.5893960917495713,0.02320809933862339,0.3185945302302926,0.8814102820420316,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
0.29852831835959953,-0.011217409713267405,0.4588089937903431,-1.5452378960910416,-0.72941379289567,0.44510455708103913,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.2646464730967206,-0.42963308034613856,1.5056488993081472,-1.0060845851620943,-1.554076079945608,-0.9607694455710477,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.36937217663652827,0.9987848102652701,-0.25304214196176356,-1.5452378960910416,-0.1624584705488378,-0.7668557900328289,1.0680744464096348,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.646597616504769,-1.1136096795078494,-1.0067668739345823,-0.36890339951879286,0.12960942278134852,0.20271248765826555,-0.24297673553495563,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.6750788259402315,-0.35997775483037736,0.5006825900110553,-0.8100288357333861,0.38731638748445407,0.5420613848501485,0.37454737190271375,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.1347938628024754,0.9741152158117714,-0.5042837192860364,-0.662987023661855,0.009346172586565909,1.366194420887579,2.15111672714647,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.2595406567248932,2.6951822170970376,-0.04367416085820275,-0.36890339951879286,-1.4853542226914465,0.10575565988915611,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-0.4299313547922978,-0.09828656660796892,-0.25304214196176356,0.46433353555321666,-1.3994519011237445,0.9298886959265863,-0.651492683532183,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.0372099665180191,-0.8712671928175968,-0.9648932777138702,0.17024991141015447,0.7309256737552615,-0.9607694455710477,0.6690588692960637,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-1.3347306316987242,-0.7309891067094666,0.16569382024535803,1.052500783839341,-0.17963893486237817,-0.7668557900328289,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.665564187756865,-1.1779441121022676,0.3331882051282067,-0.613973086304678,1.5555879608051992,-0.4275068928409458,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.9620303338070558,-0.19696494442196397,-0.33678933440318787,1.248556533268049,-0.4201654352519434,-0.8153342039173835,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
